"Gateway Receive Time","Device Label","Device Name","Device id","Device Serial Number","Air pressure (Pa)","Battery voltage (V)","Solar Chimney Relative Humidity (%)","Solar Chimney Temperature","Mass (kg)","PAR","Precipitation (mm)","Relative humidity (%)","Temperature","Soil Temperature","Soil Relative Permittivity","Soil Electric Conductivity (dS/m)","YYYYMMDD","   TG","   TN","   TX"
2021-08-29 01:26:00,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101925,,,,,0,,"88.71875","14.25",,,,,,,
2021-08-29 01:29:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.98","9.87","0.025",,,,
2021-08-29 01:49:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101918,,,,,0,,"88.5322265625","14.15",,,,,,,
2021-08-29 01:52:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.95","9.87","0.025",,,,
2021-08-29 02:12:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101928,,,,,,,,,,,,,,,
2021-08-29 02:14:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.01","9.84","0.025",,,,
2021-08-29 02:32:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101920,,,,,0,,"88.234375","14.27",,,,,,,
2021-08-29 02:35:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","9.82","0.025",,,,
2021-08-29 02:56:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101921,,,,,0,,"88.2041015625","14.57",,,,,,,
2021-08-29 03:19:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101896,,,,,,,,,"17.04","9.87","0.025",,,,
2021-08-29 03:22:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"88.0419921875","14.7",,,,,,,
2021-08-29 03:45:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101882,,,,,,,,,"17.04","9.71","0.025",,,,
2021-08-29 03:48:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"87.822265625","14.73",,,,,,,
2021-08-29 04:08:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101863,,,,,,,,,"17.06","9.71","0.025",,,,
2021-08-29 04:11:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"87.587890625","14.83",,,,,,,
2021-08-29 04:29:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101848,,,,,,,,,"17.09","9.76","0.025",,,,
2021-08-29 04:32:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.09","9.84","0.025",,,,
2021-08-29 04:52:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101849,,,,,"0.8",,"86.998046875","15.06",,,,,,,
2021-08-29 05:16:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101882,,,,,,,,,"17.12","9.69","0.025",,,,
2021-08-29 05:19:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"3.7",,"86.7421875","15.3",,,,,,,
2021-08-29 05:40:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101846,,,,,,,,,"17.09","9.76","0.025",,,,
2021-08-29 05:43:23,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"8.49",,"86.619140625","15.64",,,,,,,
2021-08-29 06:06:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.09","9.74","0.025",,,,
2021-08-29 06:24:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101826,,,,,"14.93",,"86.484375","15.98",,,,,,,
2021-08-29 06:27:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","9.79","0.025",,,,
2021-08-29 07:11:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101778,,,,,"30.08",,"86.306640625","16.16",,,,,,,
2021-08-29 07:14:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","9.71","0.025",,,,
2021-08-29 07:34:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101738,,,,,"34.79",,"86.3134765625","16.48",,,,,,,
2021-08-29 07:38:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,,,,,,,
2021-08-29 08:01:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","9.71","0.025",,,,
2021-08-29 08:22:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.57421875",,,,"35.11",,"85.9521484375","16.23",,,,,,,
2021-08-29 08:24:23,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101829,,,,,,,,,"17.04","9.71","0.025",,,,
2021-08-29 08:24:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"19.87",,"85.2587890625",16,,,,,,,
2021-08-29 08:44:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101788,,,,,,,,,"17.01","9.71","0.025",,,,
2021-08-29 08:48:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.98","9.69","0.025",,,,
2021-08-29 09:08:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101791,,,,,"49.22",,"83.6044921875","16.6",,,,,,,
2021-08-29 09:11:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"30.18",,"82.1416015625","17.07",,,,,,,
2021-08-29 09:32:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101804,,,,,,,,,"16.9","9.66","0.025",,,,
2021-08-29 09:35:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"54.5",,"82.1181640625","18.15",,,,,,,
2021-08-29 09:55:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101826,,,,,,,,,"16.87","9.74","0.025",,,,
2021-08-29 09:58:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"69.85",,"79.3984375","17.93",,,,,,,
2021-08-29 10:22:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"54.64",,"76.265625","18.69",,,,,,,
2021-08-29 10:41:07,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101821,,,,,,,,,"16.76","9.54","0.025",,,,
2021-08-29 10:42:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"74.14",,"76.8828125","19.01",,,,,,,
2021-08-29 11:03:15,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101824,,,,,"127.02",,"74.2783203125","19.44",,,,,,,
2021-08-29 11:06:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.67","9.66","0.025",,,,
2021-08-29 11:30:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.62","9.66","0.025",,,,
2021-08-29 11:50:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101816,,,,,,,,,,,,,,,
2021-08-29 11:53:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.56","9.61","0.025",,,,
2021-08-29 12:14:07,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101840,,,,,"241.02",,"70.703125","21.47",,,,,,,
2021-08-29 12:17:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.53","9.76","0.025",,,,
2021-08-29 12:37:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101810,,,,,"159.21",,"71.6640625","22.28",,,,,,,
2021-08-29 12:40:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.5","9.66","0.025",,,,
2021-08-29 12:58:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.568359375",,,,"185.99",,"73.896484375","20.49",,,,,,,
2021-08-29 13:00:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101803,,,,,,,,,"16.48","9.64","0.025",,,,
2021-08-29 13:04:07,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.34","9.66","0.025",,,,
2021-08-29 13:24:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101802,,,,,"154.3",,"79.4912109375","19.9",,,,,,,
2021-08-29 13:27:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.48","9.64","0.025",,,,
2021-08-29 13:48:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101809,,,,,"165.75",,"83.2578125","18.84",,,,,,,
2021-08-29 13:51:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"101.51",,"83.7607421875","17.85",,,,,,,
2021-08-29 14:11:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101803,,,,,,,,,"16.45","9.66","0.025",,,,
2021-08-29 14:15:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.39","9.64","0.025",,,,
2021-08-29 14:35:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101822,,,,,"72.59",,"83.43359375","17.31",,,,,,,
2021-08-29 14:37:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.42","9.66","0.025",,,,
2021-08-29 14:55:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101814,,,,,"74.9",,"83.6748046875","17.52",,,,,,,
2021-08-29 14:59:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.42","9.64","0.025",,,,
2021-08-29 15:19:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101816,,,,,"137.16",,"84.2373046875","17.34",,,,,,,
2021-08-29 15:43:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101812,,,,,,,,,"16.45","9.64","0.025",,,,
2021-08-29 15:46:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"129.66",,"85.2578125","17.22",,,,,,,
2021-08-29 16:06:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101815,,,,,,,,,,,,,,,
2021-08-29 16:10:15,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.45","9.69","0.025",,,,
2021-08-29 16:30:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101833,,,,,"40.9",,"85.4970703125","15.79",,,,,,,
2021-08-29 16:33:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.53","9.69","0.025",,,,
2021-08-29 16:51:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101837,,,,,"41.48",,"85.4775390625","15.51",,,,,,,
2021-08-29 16:54:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.34","9.69","0.025",,,,
2021-08-29 17:17:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"33.97",,"85.4375","15.25",,,,,,,
2021-08-29 17:38:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.568359375",,,,,,,,"16.53","9.74","0.025",,,,
2021-08-29 17:43:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"15.4",,"85.6318359375","15.04",,,,,,,
2021-08-29 18:04:15,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101888,,,,,"17.4",,"85.7822265625","14.84",,,,,,,
2021-08-29 18:07:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.7","9.69","0.025",,,,
2021-08-29 18:27:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101905,,,,,"11.73",,"85.814453125","14.6",,,,,,,
2021-08-29 18:31:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.59","9.66","0.025",,,,
2021-08-29 18:51:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101937,,,,,"6.1",,"85.548828125","14.33",,,,,,,
2021-08-29 18:51:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.62","9.69","0.025",,,,
2021-08-29 19:11:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101963,,,,,"1.16",,"85.208984375","14.23",,,,,,,
2021-08-29 19:15:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.67","9.74","0.025",,,,
2021-08-29 19:38:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"0.11",,"84.8662109375","14.2",,,,,,,
2021-08-29 19:58:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101979,,,,,,,,,"16.7","9.64","0.025",,,,
2021-08-29 20:01:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"84.38671875","14.19",,,,,,,
2021-08-29 20:22:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101993,,,,,,,,,"16.7","9.59","0.025",,,,
2021-08-29 20:25:03,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"84.1025390625","14.34",,,,,,,
2021-08-29 20:45:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101997,,,,,,,,,"16.67","9.66","0.025",,,,
2021-08-29 20:48:23,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"84.0078125","14.37",,,,,,,
2021-08-29 21:07:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101992,,,,,,,,,,,,,,,
2021-08-29 21:08:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.78","9.64","0.025",,,,
2021-08-29 21:29:00,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101979,,,,,0,,"83.9912109375","14.35",,,,,,,
2021-08-29 21:32:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.81","9.71","0.025",,,,
2021-08-29 21:52:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101989,,,,,0,,"84.080078125","14.39",,,,,,,
2021-08-29 21:55:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.84","9.71","0.025",,,,
2021-08-29 22:15:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.568359375",,,,0,,"84.140625","14.42",,,,,,,
2021-08-29 22:18:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101968,,,,,,,,,"16.9","9.69","0.025",,,,
2021-08-29 22:41:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101981,,,,,0,,"84.216796875","14.41",,,,,,,
2021-08-29 22:44:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.92","9.64","0.025",,,,
2021-08-29 23:04:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101986,,,,,0,,"84.34375","14.38",,,,,,,
2021-08-29 23:04:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.98","9.64","0.025",,,,
2021-08-29 23:25:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101973,,,,,,,,,"17.04","9.61","0.025",,,,
2021-08-29 23:28:07,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"84.1123046875","14.33",,,,,,,
2021-08-29 23:48:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101960,,,,,,,,,"17.04","9.69","0.025",,,,
2021-08-29 23:51:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"83.7822265625","14.29",,,,,,,
2021-08-30 00:11:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101959,,,,,,,,,"17.09","9.64","0.025",,,,
2021-08-30 00:14:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"83.34765625","14.29",,,,,,,
2021-08-30 00:35:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101961,,,,,,,,,"17.15","9.61","0.025",,,,
2021-08-30 00:38:07,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"82.998046875","14.4",,,,,,,
2021-08-30 00:58:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101954,,,,,,,,,"17.17","9.61","0.025",,,,
2021-08-30 01:00:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"82.6455078125","14.36",,,,,,,
2021-08-30 01:18:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101960,,,,,,,,,"17.2","9.74","0.025",,,,
2021-08-30 01:21:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"81.9375","14.26",,,,,,,
2021-08-30 01:42:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101967,,,,,,,,,,,,,,,
2021-08-30 01:45:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.23","9.71","0.025",,,,
2021-08-30 02:05:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101960,,,,,0,,"81.111328125","14.2",,,,,,,
2021-08-30 02:08:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.26","9.76","0.025",,,,
2021-08-30 02:28:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101964,,,,,0,,"80.0546875","14.22",,,,,,,
2021-08-30 02:31:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.29","9.71","0.025",,,,
2021-08-30 02:52:03,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.5625",,,,0,,"78.65625","14.45",,,,,,,
2021-08-30 02:54:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101964,,,,,,,,,"17.29","9.71","0.025",,,,
2021-08-30 02:57:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"78.197265625","14.7",,,,,,,
2021-08-30 03:14:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101955,,,,,,,,,"17.34","9.59","0.025",,,,
2021-08-30 03:17:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"77.54296875","14.86",,,,,,,
2021-08-30 03:38:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101956,,,,,,,,,"17.48","9.76","0.025",,,,
2021-08-30 03:41:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"77.3955078125","14.91",,,,,,,
2021-08-30 04:01:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101953,,,,,,,,,"17.37","9.66","0.025",,,,
2021-08-30 04:04:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"0.01",,"76.28515625","15.02",,,,,,,
2021-08-30 04:25:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101942,,,,,"0.2",,"74.44140625","15.32",,,,,,,
2021-08-30 04:28:23,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.37","9.64","0.025",,,,
2021-08-30 04:48:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101964,,,,,,,,,"17.37","9.74","0.025",,,,
2021-08-30 04:51:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"5.23",,"70.646484375","16.33",,,,,,,
2021-08-30 05:11:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101982,,,,,,,,,"17.34","9.69","0.025",,,,
2021-08-30 05:12:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"24.12",,"67.669921875","17.1",,,,,,,
2021-08-30 05:32:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102005,,,,,,,,,"17.31","9.66","0.025",,,,
2021-08-30 05:35:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"28.45",,"65.1591796875","18.05",,,,,,,
2021-08-30 05:56:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102015,,,,,,,,,,,,,,,
2021-08-30 05:59:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.29","9.66","0.025",,,,
2021-08-30 06:19:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102020,,,,,"114.12",,"59.7255859375","20.92",,,,,,,
2021-08-30 06:43:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102005,,,,,,,,,"17.15","9.64","0.025",,,,
2021-08-30 06:46:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"175.7",,"57.484375","22.56",,,,,,,
2021-08-30 07:10:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","9.71","0.025",,,,
2021-08-30 07:28:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.5625",,,,"319.16",,"61.0986328125","22.96",,,,,,,
2021-08-30 07:30:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101991,,,,,,,,,"17.06","9.76","0.025",,,,
2021-08-30 07:33:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"199.94",,"63.486328125","21.48",,,,,,,
2021-08-30 07:54:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102017,,,,,,,,,"16.98","9.69","0.025",,,,
2021-08-30 07:57:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"34.14",,"59.91796875","21.33",,,,,,,
2021-08-30 08:18:00,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102037,,,,,,,,,"16.9","9.66","0.025",,,,
2021-08-30 08:21:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"281.36",,"57.6103515625","23.45",,,,,,,
2021-08-30 08:41:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102032,,,,,"188.13",,"57.6201171875","22.55",,,,,,,
2021-08-30 09:02:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102055,,,,,,,,,"16.67","9.69","0.025",,,,
2021-08-30 09:05:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.59","9.66","0.025",,,,
2021-08-30 09:25:40,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102031,,,,,"219.44",,"56.603515625","24.21",,,,,,,
2021-08-30 09:28:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.59","9.76","0.025",,,,
2021-08-30 09:52:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"327.96",,"55.83984375","24.53",,,,,,,
2021-08-30 10:16:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,,,,,,,
2021-08-30 10:36:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101997,,,,,"381.46",,"57.431640625","24.47",,,,,,,
